timestamp,cohort,age_band,age_input,top_drugs,top_icds,top_icds_importance,top_drugs_importance,baseline_status,baseline_score,baseline_band,baseline_bin,highrisk_status,highrisk_score,highrisk_band,highrisk_bin,highrisk_n_events_for_bin,highrisk_model_used,highrisk_bin_model,highrisk_models_failed,risk_increased,score_delta,relative_lift,relative_lift_pct,ui_visible,ui_score_text,ui_band_text,ui_bin_badge,duration_ms,error
2026-04-17T22:44:39.013Z,opioid_ed,13-24,18,drug_BUPRENORPHINE_HCL_NALOXON|drug_GABAPENTIN|drug_NALTREXONE_HCL,icd_Z23|icd_M25562,0.0579|0.0282,0.1618|0.0753|0.0578,200,0.05818463925523662,low,,200,0.502557392153333,high,high,50,xgboost,true,xgboost_rf,true,0.444373,7.6373,763.73,true,50.3%,HIGH,Event density: high  (n=50),9615,
2026-04-17T22:44:48.630Z,opioid_ed,25-44,35,drug_BUPRENORPHINE_HCL_NALOXON|drug_GABAPENTIN|drug_T401X1A,icd_Z01419|icd_B1920,0.0320|0.0240,0.1256|0.0404|0.0185,200,0.07714160839160839,low,,200,0.846798810941397,high,high,50,xgboost,true,xgboost_rf,true,0.769657,9.9772,997.72,true,84.7%,HIGH,Event density: high  (n=50),8784,
2026-04-17T22:44:57.415Z,opioid_ed,45-54,50,drug_BUPRENORPHINE_HCL_NALOXON|drug_CLONIDINE_HYDROCHLORIDE|drug_GABAPENTIN,icd_Z79891|icd_G8929,0.0796|0.0769,0.1395|0.0635|0.0412,200,0.07985473856847203,low,,200,0.9933217475669377,high,medium,50,xgboost,true,xgboost_rf,true,0.913467,11.4391,1143.91,true,99.3%,HIGH,Event density: medium  (n=50),10051,
2026-04-17T22:45:07.467Z,opioid_ed,55-64,60,drug_BUPRENORPHINE_HCL_NALOXON|drug_OXYCODONE_HYDROCHLORIDE|drug_GABAPENTIN,icd_G0479|icd_Z79891,0.4501|0.1606,0.0913|0.0613|0.0403,200,0.08261247308578552,low,,200,0.9327614229215376,high,medium,50,xgboost,true,xgboost_rf,true,0.850149,10.2908,1029.08,true,93.3%,HIGH,Event density: medium  (n=50),9340,
2026-04-17T22:45:16.808Z,opioid_ed,65-74,70,drug_OXYCODONE_HYDROCHLORIDE|drug_HYDROCODONE_BITARTRATE_AC|drug_OXYCODONE_ACETAMINOPHEN,icd_G0479|icd_Z79891,0.2690|0.1253,0.0656|0.0539|0.0411,200,0.07948860478043357,low,,200,0.9805076992670602,high,low,50,xgboost,true,xgboost_rf,true,0.901019,11.3352,1133.52,true,98.1%,HIGH,Event density: low  (n=50),11370,
2026-04-17T22:45:28.179Z,opioid_ed,75-84,80,drug_OXYCODONE_HYDROCHLORIDE|drug_OXYCODONE_ACETAMINOPHEN|drug_HYDROCODONE_BITARTRATE_AC,icd_G0479|icd_Z79891,0.2429|0.1505,0.0926|0.0678|0.0653,200,0.0774761373496963,low,,200,0.9650277874332948,high,low,50,catboost,true,xgboost_rf,true,0.887552,11.4558,1145.58,true,96.5%,HIGH,Event density: low  (n=50),11005,
2026-04-17T22:45:39.185Z,opioid_ed,85-114,90,drug_HYDROCODONE_ACETAMINOPHEN|drug_OXYCODONE_ACETAMINOPHEN|drug_OXYCODONE_HYDROCHLORIDE,icd_G0483|icd_G0479,0.2147|0.2089,0.1149|0.0780|0.0747,200,0.08119011598587998,low,,200,0.779058219072404,high,low,50,xgboost,true,xgboost_rf,true,0.697868,8.5955,859.55,true,77.9%,HIGH,Event density: low  (n=50),9133,
2026-04-17T22:45:48.319Z,non_opioid_ed,13-24,18,drug_MEDROXYPROGESTERONE_ACETA|drug_TOBRAMYCIN_DEXAMETHASONE|drug_CEPHALEXIN,,,1.0000|0.3842|0.2593,200,0.02892930421424658,low,,200,0.05546244713579806,low,high,50,catboost,true,xgboost_rf,true,0.026533,0.9172,91.72,true,5.5%,LOW,Event density: high  (n=50),7127,
2026-04-17T22:45:55.447Z,non_opioid_ed,25-44,35,drug_MEDROXYPROGESTERONE_ACETA|drug_TOBRAMYCIN_DEXAMETHASONE|drug_ERYTHROMYCIN,,,1.0000|0.3244|0.2768,200,0.02716028512664469,low,,200,0.001876551908839397,low,high,50,catboost,true,xgboost_rf,false,-0.025284,-0.9309,-93.09,true,0.2%,LOW,Event density: high  (n=50),7437,
2026-04-17T22:46:02.886Z,non_opioid_ed,45-54,50,drug_GAVILYTE_C|drug_TOBRAMYCIN_DEXAMETHASONE|drug_SUPREP_BOWEL_PREP_KIT,,,1.0000|0.5604|0.5088,200,0.025022534703443303,low,,200,0.0004904568676369744,low,medium,50,catboost,true,xgboost_rf,false,-0.024532,-0.9804,-98.04,true,0.0%,LOW,Event density: medium  (n=50),7000,
