feature,mean_abs_shap,mean_shap
pgx_num_drugs,2.5337825,-1.1058333
n_events,1.4227806,-0.53827584
item_drug_AMOXICILLIN,0.088567026,-0.01835148
item_drug_CIPROFLOXACIN_HYDROCHLORI,0.05817651,-0.0053482805
item_drug_GABAPENTIN,0.055697285,-0.0046988274
item_drug_SHINGRIX,0.051723965,-0.021731718
item_drug_FUROSEMIDE,0.043549657,-0.008817253
item_drug_LEVOTHYROXINE_SODIUM,0.042955976,-0.0040918803
item_drug_OMEPRAZOLE,0.041672096,-0.007989493
item_drug_ELIQUIS,0.041275892,-0.0011216466
item_drug_AZITHROMYCIN,0.04037414,-0.0021514953
item_drug_TRIAMCINOLONE_ACETONIDE,0.03607231,-0.012417867
item_drug_WARFARIN_SODIUM,0.03166603,-6.003411e-05
item_drug_FLUZONE_HIGH_DOSE_PF_2018,0.03131349,-0.013999787
item_drug_TRAMADOL_HCL,0.030819599,0.0019609553
item_drug_AMOXICILLIN_CLAVULANATE_P,0.025953677,-0.0015263003
item_drug_MORPHINE_SULFATE,0.025907455,0.009530597
item_drug_HYDROCHLOROTHIAZIDE,0.025120215,-0.005915864
item_drug_MONTELUKAST_SODIUM,0.024826186,-0.0019340507
item_drug_CEPHALEXIN,0.020691952,0.0065227756
item_drug_HYDROCODONE_BITARTRATE_AC,0.020334845,-0.0004942717
item_drug_SERTRALINE_HCL,0.019855827,-0.0043902043
item_drug_DONEPEZIL_HCL,0.01921198,-0.0075399526
item_drug_POTASSIUM_CHLORIDE_ER,0.017872108,-0.0015973969
item_drug_ESCITALOPRAM_OXALATE,0.01642616,-0.002249835
item_drug_ISOSORBIDE_MONONITRATE_ER,0.016199807,-0.004306423
item_drug_PANTOPRAZOLE_SODIUM,0.016074162,-0.00635485
item_drug_LEVOFLOXACIN,0.015714303,0.00252586
item_drug_CARVEDILOL,0.015665855,-0.003651338
item_drug_DOXYCYCLINE_HYCLATE,0.0153290555,-6.71879e-05
item_drug_CLOPIDOGREL,0.0137678385,-0.0031786817
item_drug_MIRTAZAPINE,0.013494423,-0.003676506
item_drug_PREDNISONE,0.013265559,-2.9954594e-05
item_drug_RANITIDINE_HYDROCHLORIDE,0.012950902,-0.0033674855
item_drug_MEMANTINE_HYDROCHLORIDE,0.012891279,-0.003507235
item_drug_HYDRALAZINE_HYDROCHLORIDE,0.01287554,-0.0024835533
item_drug_LISINOPRIL_HYDROCHLOROTHI,0.012562672,-0.0031703229
item_drug_QUETIAPINE_FUMARATE,0.0124342125,-0.0055820756
item_drug_SIMVASTATIN,0.012232987,-0.0010570282
