feature,mean_abs_shap,mean_shap
pgx_num_drugs,0.48608178,-0.017421657
n_events,0.45302865,-0.025870899
item_icd_Z0000,0.34516034,-0.1698382
item_drug_GABAPENTIN,0.19687214,-0.07635332
item_drug_NARCAN,0.16033879,-0.056676965
item_icd_Z23,0.13999058,-0.047840666
item_drug_BUPRENORPHINE_HYDROCHLORI,0.094276294,-0.0070529105
item_icd_F1121,0.078196906,-0.0070708063
item_drug_CLONIDINE_HYDROCHLORIDE,0.07747001,-0.012281005
item_drug_AZITHROMYCIN,0.071782984,-0.011281706
item_drug_AMOXICILLIN_CLAVULANATE_P,0.06621236,-0.011537878
item_icd_F1110,0.059604924,-0.008959791
item_drug_VITAMIN_D,0.05851657,-0.008071063
item_drug_OSELTAMIVIR_PHOSPHATE,0.05821792,-0.019027032
item_drug_OXYCODONE_ACETAMINOPHEN,0.053822484,-0.0013705711
item_drug_HYDROCODONE_BITARTRATE_AC,0.052694667,0.0031520808
item_drug_CYCLOBENZAPRINE_HYDROCHLO,0.051812463,-0.0015506822
item_drug_QUETIAPINE_FUMARATE,0.047045916,-0.014526636
item_drug_BENZONATATE,0.045480665,-0.006623868
item_icd_Z1231,0.04185766,-0.015495271
item_drug_TRAZODONE_HYDROCHLORIDE,0.041450474,-0.00552978
item_drug_FLUCELVAX_QUADRIVALENT_20,0.041411605,-0.012502248
item_drug_FLUCONAZOLE,0.0412594,-0.0062286067
item_drug_METHYLPREDNISOLONE_DOSE_P,0.039720688,0.0007904319
item_icd_G8929,0.039133854,-0.010918354
item_icd_B182,0.03624218,-0.010670005
item_icd_G894,0.032443196,-0.012778868
item_drug_CLONAZEPAM,0.030641997,-0.009509735
item_icd_F1910,0.030191256,-0.008857845
item_drug_AMOXICILLIN,0.02646543,-0.0043056547
item_icd_Z5181,0.026270581,-0.0091127055
item_icd_F1920,0.025580656,-0.013822158
item_drug_NICOTINE_TRANSDERMAL_SYST,0.025314452,-0.0072538666
item_icd_J069,0.02518486,-0.0034975412
item_icd_M545,0.025122026,-0.0030841345
item_drug_HYDROXYZINE_PAMOATE,0.024117054,-0.006993656
item_drug_MONTELUKAST_SODIUM,0.02401429,-0.0018850317
item_icd_J029,0.023174772,-0.008081287
item_drug_DICLOFENAC_SODIUM_DR,0.023034694,-0.00052635436
item_icd_I10,0.0229433,0.0025803344
item_drug_ZUBSOLV,0.022181822,-0.008872505
item_icd_Z113,0.0217721,-0.0074533173
item_drug_PROMETHAZINE_HYDROCHLORID,0.021348186,-0.0030859956
item_icd_K047,0.021248773,-0.005415546
item_icd_B1920,0.02117617,-0.004393344
item_icd_F329,0.020891171,-0.0037065414
item_drug_KETOCONAZOLE,0.02083592,-0.007306548
item_icd_Z124,0.020794429,-0.005953631
item_drug_MIRTAZAPINE,0.020144034,-0.005981516
item_drug_TRIAMCINOLONE_ACETONIDE,0.020018324,-0.0013902964
item_icd_F419,0.018629683,-0.0030144409
item_icd_F1020,0.018437922,-0.008042379
item_drug_VALACYCLOVIR_HCL,0.018282099,-0.0018666039
item_drug_FLUZONE_QUADRIVALENT_2018,0.018092154,-0.006992247
item_drug_CLINDAMYCIN_HCL,0.017735573,0.0015269322
item_drug_ATORVASTATIN_CALCIUM,0.017198674,0.003462567
item_drug_CLINDAMYCIN_PHOSPHATE,0.017175494,-0.0060736164
item_drug_NAPROXEN,0.016367301,6.397157e-05
item_drug_METFORMIN_HYDROCHLORIDE,0.016178353,-0.002543966
item_icd_F331,0.015896456,-0.003907354
item_drug_IBUPROFEN,0.01556043,-0.0024964001
item_drug_LORAZEPAM,0.015507232,-0.001237042
item_icd_Z0001,0.015185284,-0.0034417077
item_icd_Z3009,0.015123051,-0.004257226
item_icd_R0602,0.014474513,-0.000454472
item_drug_SPIRONOLACTONE,0.014321541,-0.0018794407
item_drug_LOSARTAN_POTASSIUM,0.014267866,-0.0026240265
item_icd_F1520,0.01398318,0.0006848714
item_drug_ESCITALOPRAM_OXALATE,0.013574877,-0.0008655015
item_drug_PREDNISONE,0.013545936,-0.0008215801
item_drug_NUVARING,0.013124807,-0.0026276235
item_drug_CLOBETASOL_PROPIONATE,0.013055151,-0.0032578206
item_drug_SUPREP_BOWEL_PREP_KIT,0.012760511,-0.0041513657
item_drug_METRONIDAZOLE,0.012384501,-0.0031218631
item_drug_JUNEL_FE_1_20,0.012166563,-0.0040777614
item_icd_V7231,0.012008055,-0.00039809465
item_icd_F332,0.011994579,-0.0011720303
item_drug_LEVOTHYROXINE_SODIUM,0.011489021,-0.002239545
item_drug_METFORMIN_HYDROCHLORIDE_E,0.011410917,0.0022644103
item_drug_LO_LOESTRIN_FE,0.01133394,-0.0035614518
item_drug_DOXYCYCLINE_MONOHYDRATE,0.011052679,-0.0026620184
item_icd_J301,0.01098881,-0.0052622603
item_icd_F319,0.0109670665,-0.004340452
item_drug_PROGESTERONE,0.010958242,-0.003317198
item_icd_K5900,0.010912576,-0.0007159522
item_drug_CLINDAMYCIN_HYDROCHLORIDE,0.010822924,-0.0014980822
item_icd_D485,0.010722685,-0.005402375
item_icd_V700,0.010714972,-0.0017848518
item_drug_CHANTIX_STARTING_MONTH_PA,0.010123278,0.00013658323
item_drug_AMLODIPINE_BESYLATE,0.010075643,0.0015474606
item_drug_SPRINTEC_28,0.009896796,-0.0035987776
item_drug_TRETINOIN,0.009756458,-0.0034250433
item_icd_J209,0.009741569,-0.0020347037
item_icd_M9901,0.009687637,-0.003887542
item_drug_CODEINE_GUAIFENESIN,0.009623494,-0.0032832292
item_icd_R600,0.00946913,0.00059802673
item_drug_POLYETHYLENE_GLYCOL_3350,0.009352057,0.0003666848
item_drug_GUAIFENESIN_CODEINE,0.009052249,-0.0032671136
item_icd_L700,0.00880241,-0.004370267
item_icd_D225,0.008704855,-0.004101797
item_drug_INDOMETHACIN,0.008480697,-0.0025900914
item_icd_J0100,0.008429837,-0.002491112
item_drug_NORETHINDRONE,0.0080589345,-0.0029238958
item_drug_BUTALBITAL_ACETAMINOPHEN_,0.008046936,-1.718408e-05
item_drug_FLUOCINONIDE,0.0080466,-0.0021757535
item_icd_F1190,0.007791833,-0.0036660095
item_icd_R05,0.0077844677,0.0013900861
item_icd_F4310,0.007604934,-0.0011255817
item_icd_R109,0.007400445,0.0010766288
item_icd_R42,0.007161859,-0.0017328595
item_drug_SYNTHROID,0.0068735736,-0.0016588764
item_icd_Z0389,0.0067207646,-0.00104713
item_drug_AMPHETAMINE_DEXTROAMPHETA,0.006591234,0.00058536173
item_icd_Z3141,0.006495976,-0.003167209
item_drug_PREDNISOLONE_ACETATE,0.0064586257,-0.0016160199
item_icd_A419,0.0064102327,0.0004508691
item_drug_AFLURIA_QUADRIVALENT_2018,0.0061877947,-0.0018489211
item_drug_TRAMADOL_HCL,0.0061869672,0.0011169084
item_drug_ONETOUCH_ULTRA,0.0060934904,-0.0010837981
item_drug_DOXYCYCLINE_HYCLATE,0.0060572657,-0.0004696761
item_drug_ONETOUCH_VERIO_TEST_STRIP,0.006056156,-0.0016208126
item_drug_FLUARIX_QUADRIVALENT_2018,0.0059415344,-0.0022546754
item_drug_ACETAMINOPHEN_CODEINE,0.0059000663,-0.0016849694
item_icd_K0889,0.0058934535,-0.0012636898
item_drug_DICLOFENAC_SODIUM,0.005875898,0.00062692194
item_icd_M9903,0.0058572777,-0.001581993
item_drug_SILDENAFIL_CITRATE,0.0058405213,-0.00096495287
item_drug_MISOPROSTOL,0.0058147176,-0.0024986197
item_drug_ERYTHROMYCIN,0.005493876,-0.0015558712
item_drug_OFLOXACIN,0.005468067,-0.00076381466
item_icd_G4733,0.005458549,-0.0021413995
item_drug_METOPROLOL_SUCCINATE_ER,0.0054299124,-0.0014415255
item_icd_Z36,0.0054016733,-0.00056916487
item_drug_CHLORHEXIDINE_GLUCONATE,0.005363597,-0.0003828241
item_icd_F1124,0.0050995983,-0.001467934
item_icd_O200,0.0050214105,-0.0017246513
item_icd_N390,0.0050137467,-0.0004812908
item_drug_VIVITROL,0.0050020474,-0.0050020474
item_drug_BACLOFEN,0.0049861786,-0.0003624539
item_drug_BOOSTRIX,0.0049844887,-0.0018959967
item_icd_F1220,0.0049340357,0.0011732264
item_drug_METHOCARBAMOL,0.004902795,0.00040810334
item_drug_CLOTRIMAZOLE_BETAMETHASON,0.0048381602,0.00017720765
item_drug_CIPROFLOXACIN_HYDROCHLORI,0.0048114173,-0.00031881727
item_drug_FUROSEMIDE,0.004795632,-0.0015945133
item_icd_N926,0.004616187,-0.0016997213
item_icd_Z111,0.004574658,-0.0010162818
item_icd_R079,0.0044605834,0.0018942556
item_drug_CITALOPRAM_HYDROBROMIDE,0.0044053947,-0.0016435122
item_icd_O80,0.004299593,-0.0010380335
item_drug_AZELASTINE_HYDROCHLORIDE,0.0042410726,-0.00085869676
item_icd_F3181,0.0042258883,-0.00047311495
item_icd_F1420,0.0042215493,-0.0025879075
item_icd_M542,0.004173383,-0.00035099027
item_drug_TRI_PREVIFEM,0.0041096653,-0.0013552608
item_drug_ATOVAQUONE_PROGUANIL_HCL,0.0040515494,-0.0012776535
