feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_drug_GABAPENTIN,102.27755737304688,213.0,0.023451272803744764,0.016359447004608296
item_drug_BUPRENORPHINE_HYDROCHLORI,85.90042114257812,84.0,0.01969615096324188,0.0064516129032258064
item_drug_NARCAN,83.48945617675781,126.0,0.01914333958813738,0.00967741935483871
item_icd_B182,67.81784057617188,55.0,0.01554998692931044,0.004224270353302612
item_drug_CLONIDINE_HYDROCHLORIDE,65.50870513916016,53.0,0.015020524098313785,0.004070660522273425
item_icd_F1121,61.96361541748047,74.0,0.014207668684944566,0.0056835637480798775
item_icd_G894,58.407901763916016,123.0,0.013392377304865963,0.00944700460829493
item_icd_F1110,54.11769104003906,68.0,0.012408672720445534,0.0052227342549923195
item_icd_G8929,51.92964172363281,195.0,0.011906973787218833,0.014976958525345621
item_drug_QUETIAPINE_FUMARATE,49.34156036376953,58.0,0.011313551304639726,0.004454685099846391
item_icd_F1910,47.99811935424805,32.0,0.011005513036819995,0.002457757296466974
item_icd_J449,46.70100402832031,61.0,0.010708096808396593,0.004685099846390169
pgx_num_drugs,45.168792724609375,572.0,0.010356775304449768,0.04393241167434716
item_icd_F1920,40.157711029052734,30.0,0.009207781850727343,0.002304147465437788
item_icd_F1020,34.59346008300781,37.0,0.00793195194008282,0.0028417818740399388
item_icd_Z0000,30.80516815185547,141.0,0.007063332569230592,0.010829493087557604
item_drug_ZUBSOLV,26.396881103515625,38.0,0.0060525542047183785,0.0029185867895545315
item_icd_B1920,23.16681480407715,25.0,0.005311930670994096,0.0019201228878648233
item_icd_Z1231,23.04297637939453,105.0,0.005283535696031745,0.008064516129032258
item_drug_SUPREP_BOWEL_PREP_KIT,21.808706283569336,23.0,0.005000529282169843,0.0017665130568356375
item_drug_MIRTAZAPINE,19.7616024017334,34.0,0.0045311477988456165,0.0026113671274961598
item_drug_CLONAZEPAM,18.53560447692871,65.0,0.004250038115256356,0.0049923195084485405
item_icd_I10,18.30914878845215,228.0,0.004198113976033382,0.017511520737327188
item_drug_NICOTINE_TRANSDERMAL_SYST,17.419527053833008,31.0,0.003994132159039071,0.002380952380952381
item_icd_Z1389,16.64700698852539,53.0,0.0038170006429644613,0.004070660522273425
item_icd_F4310,16.300264358520508,9.0,0.0037374958501459016,0.0006912442396313364
item_drug_OSELTAMIVIR_PHOSPHATE,16.12502670288086,31.0,0.0036973155195489855,0.002380952380952381
item_drug_TRAZODONE_HYDROCHLORIDE,15.365357398986816,95.0,0.0035231305610514832,0.007296466973886329
item_icd_F331,15.208597183227539,49.0,0.0034871869319800923,0.003763440860215054
item_drug_FLUCELVAX_QUADRIVALENT_20,15.074501037597656,37.0,0.003456439958999236,0.0028417818740399388
item_icd_F332,15.041783332824707,36.0,0.0034489380999418837,0.0027649769585253456
item_icd_F1420,14.867109298706055,20.0,0.0034088870024082756,0.0015360983102918587
item_icd_Z1239,14.587350845336914,32.0,0.003344741045292933,0.002457757296466974
item_icd_J441,13.60241985321045,40.0,0.0031189057204916814,0.0030721966205837174
item_drug_BENZONATATE,13.567708969116211,58.0,0.0031109468443407374,0.004454685099846391
item_icd_R4182,13.410983085632324,31.0,0.0030750110873341164,0.002380952380952381
item_icd_M545,13.15642261505127,178.0,0.003016642788423028,0.013671274961597542
item_drug_LYRICA,13.019475936889648,33.0,0.0029852422153977955,0.002534562211981567
item_icd_M5417,12.98537826538086,19.0,0.0029774239430703825,0.0014592933947772657
item_icd_F319,12.848347663879395,30.0,0.002946004127220156,0.002304147465437788
item_drug_METHADONE_HCL,12.771530151367188,16.0,0.002928390600965729,0.001228878648233487
item_icd_F1190,12.151522636413574,19.0,0.0027862287646156876,0.0014592933947772657
item_icd_F1010,12.11759090423584,11.0,0.0027784485406013295,0.0008448540706605223
item_drug_HYDROXYZINE_PAMOATE,11.815083503723145,30.0,0.0027090864659019935,0.002304147465437788
item_drug_VALACYCLOVIR_HCL,11.591458320617676,21.0,0.0026578113346856147,0.0016129032258064516
item_drug_METHYLPREDNISOLONE_DOSE_P,11.154545783996582,90.0,0.002557631438422492,0.0069124423963133645
item_icd_F339,10.880110740661621,16.0,0.0024947060886834327,0.001228878648233487
item_icd_F314,10.778482437133789,10.0,0.0024714036836218796,0.0007680491551459293
item_drug_ONETOUCH_ULTRA,10.628196716308594,20.0,0.0024369445947650327,0.0015360983102918587
item_drug_TRESIBA_FLEXTOUCH,10.618947982788086,4.0,0.002434823947983379,0.00030721966205837174
item_drug_AMOXICILLIN_CLAVULANATE_P,10.58324909210205,75.0,0.0024266385313018316,0.00576036866359447
item_icd_Z1211,10.537833213806152,56.0,0.002416225101621906,0.004301075268817204
item_icd_Z5181,10.460064888000488,28.0,0.0023983935629070426,0.002150537634408602
item_icd_F1320,10.452338218688965,18.0,0.002396621910996859,0.0013824884792626728
item_drug_METFORMIN_HYDROCHLORIDE_E,10.431163787841797,17.0,0.002391766815049957,0.0013056835637480799
item_drug_SYNTHROID,10.369306564331055,21.0,0.0023775835410190602,0.0016129032258064516
item_icd_V7612,10.359623908996582,16.0,0.0023753634000854523,0.001228878648233487
item_icd_Z720,10.353494644165039,4.0,0.00237395801785554,0.00030721966205837174
item_icd_4019,10.339003562927246,23.0,0.0023706353505171993,0.0017665130568356375
item_icd_V700,10.066723823547363,23.0,0.0023082041915109238,0.0017665130568356375
item_drug_AZELASTINE_HYDROCHLORIDE,10.055790901184082,13.0,0.0023056973762186077,0.0009984639016897081
item_icd_F1220,9.951423645019531,17.0,0.0022817669553231805,0.0013056835637480799
item_icd_D485,9.752279281616211,12.0,0.002236105043624749,0.0009216589861751152
pgx_num_cpic_drugs,9.746735572814941,8.0,0.0022348339238328586,0.0006144393241167435
item_icd_R600,9.621491432189941,38.0,0.002206116631551869,0.0029185867895545315
item_drug_INDOMETHACIN,9.580316543579102,15.0,0.0021966756205395056,0.001152073732718894
item_drug_MORPHINE_SULFATE_ER,9.456377983093262,17.0,0.002168257685388242,0.0013056835637480799
item_icd_F333,9.415467262268066,8.0,0.002158877245540914,0.0006144393241167435
item_drug_BUPRENORPHINE,9.411417007446289,2.0,0.0021579485605665192,0.00015360983102918587
item_icd_F329,9.407432556152344,46.0,0.0021570349637162665,0.003533026113671275
item_drug_TRUE_METRIX_SELF_MONITORI,9.317617416381836,19.0,0.0021364412049409936,0.0014592933947772657
item_drug_OXYCODONE_HYDROCHLORIDE,9.115755081176758,107.0,0.0020901560881149365,0.008218125960061443
item_drug_ATORVASTATIN_CALCIUM,9.09095573425293,77.0,0.0020844698333294005,0.005913978494623656
item_drug_ELETRIPTAN_HYDROBROMIDE,9.0364990234375,1.0,0.002071983426593373,7.680491551459293e-05
item_icd_R112,8.939567565917969,42.0,0.00204975796372605,0.0032258064516129032
n_events,8.878246307373047,1880.0,0.0020356975813729523,0.1443932411674347
item_drug_CLOBETASOL_PROPIONATE,8.760509490966797,15.0,0.0020087016472550047,0.001152073732718894
item_icd_E860,8.74475383758545,1.0,0.0020050890255309687,7.680491551459293e-05
item_icd_E039,8.649209976196289,35.0,0.0019831817252814335,0.002688172043010753
item_drug_HYDROCODONE_POLISTIREX_CH,8.624930381774902,12.0,0.001977614644809777,0.0009216589861751152
item_drug_PHENTERMINE_HYDROCHLORIDE,8.620163917541504,7.0,0.001976521739817541,0.0005376344086021505
item_drug_SHINGRIX,8.600204467773438,19.0,0.0019719452274961106,0.0014592933947772657
item_icd_L570,8.577881813049316,8.0,0.0019668268547163442,0.0006144393241167435
item_drug_TIZANIDINE_HYDROCHLORIDE,8.548904418945312,41.0,0.001960182613381992,0.0031490015360983105
item_icd_K0889,8.53112506866455,15.0,0.001956105977173457,0.001152073732718894
item_icd_M961,8.407432556152344,18.0,0.0019277444584863785,0.0013824884792626728
item_icd_Z0001,8.316901206970215,16.0,0.001906986479693265,0.001228878648233487
item_icd_I4581,8.30463981628418,13.0,0.0019041750592280427,0.0009984639016897081
item_icd_Z760,8.273517608642578,11.0,0.0018970390325140306,0.0008448540706605223
item_drug_VICTOZA,8.172111511230469,2.0,0.0018737875772050167,0.00015360983102918587
item_icd_M792,8.135279655456543,21.0,0.0018653423823860589,0.0016129032258064516
item_drug_GUAIFENESIN_CODEINE,8.096559524536133,10.0,0.0018564642240047507,0.0007680491551459293
item_drug_VALACYCLOVIR_HYDROCHLORID,8.05710506439209,17.0,0.0018474176909047506,0.0013056835637480799
item_icd_F1124,8.038201332092285,22.0,0.0018430832445749978,0.0016897081413210445
item_drug_TRETINOIN,8.018440246582031,17.0,0.0018385522152944607,0.0013056835637480799
item_icd_F3131,8.007389068603516,12.0,0.0018360182851123814,0.0009216589861751152
item_icd_M791,8.00292682647705,24.0,0.0018349951353607463,0.0018433179723502304
item_icd_K047,7.97502326965332,18.0,0.0018285971147189222,0.0013824884792626728
item_drug_FEROSUL,7.962660312652588,2.0,0.001825762406062089,0.00015360983102918587
item_icd_B86,7.788577556610107,12.0,0.0017858468829772972,0.0009216589861751152
item_drug_DIVALPROEX_SODIUM_DR,7.739892959594727,1.0,0.001774683967130727,7.680491551459293e-05
item_drug_ERYTHROMYCIN,7.669923305511475,8.0,0.0017586405897952178,0.0006144393241167435
item_drug_NIFEDIPINE_ER,7.622317314147949,4.0,0.0017477249879835053,0.00030721966205837174
item_icd_G8921,7.591094493865967,11.0,0.0017405658917463475,0.0008448540706605223
item_drug_EVZIO,7.559145450592041,5.0,0.0017332402794724576,0.00038402457757296467
item_icd_M7989,7.55804967880249,40.0,0.001732989029405215,0.0030721966205837174
item_icd_F3132,7.520177364349365,4.0,0.0017243052672900325,0.00030721966205837174
item_icd_M5030,7.457876205444336,4.0,0.001710020203088291,0.00030721966205837174
item_drug_LOSARTAN_POTASSIUM,7.455533504486084,37.0,0.0017094830440019708,0.0028417818740399388
item_icd_Z4789,7.4534912109375,2.0,0.0017090147654823882,0.00015360983102918587
item_icd_M069,7.419093608856201,7.0,0.0017011277219224706,0.0005376344086021505
item_icd_Z23,7.417651653289795,126.0,0.0017007970952021302,0.00967741935483871
item_icd_F4312,7.416049480438232,9.0,0.00170042973217953,0.0006912442396313364
item_drug_LOSARTAN_POTASSIUM_HYDROC,7.385168552398682,10.0,0.0016933490285873734,0.0007680491551459293
item_drug_PRAVASTATIN_SODIUM,7.358373165130615,10.0,0.001687205100702848,0.0007680491551459293
item_drug_METAXALONE,7.344362735748291,4.0,0.0016839926422712872,0.00030721966205837174
item_drug_CODEINE_GUAIFENESIN,7.316636085510254,10.0,0.0016776351846298752,0.0007680491551459293
item_icd_R079,7.273282051086426,81.0,0.0016676945161730819,0.006221198156682027
item_drug_OXYMORPHONE_HYDROCHLORIDE,7.267663955688477,4.0,0.0016664063402408564,0.00030721966205837174
item_drug_FLUZONE_QUADRIVALENT_2018,7.260108947753906,7.0,0.0016646740486545228,0.0005376344086021505
item_drug_DOXEPIN_HYDROCHLORIDE,7.253118515014648,15.0,0.001663071208799963,0.001152073732718894
item_drug_AZITHROMYCIN,7.252125263214111,100.0,0.0016628434655927972,0.007680491551459293
item_icd_J0100,7.229424476623535,27.0,0.001657638390766328,0.0020737327188940094
item_icd_M5440,7.225691795349121,10.0,0.0016567825223910556,0.0007680491551459293
item_icd_E1142,7.1426215171813965,14.0,0.0016377352963403908,0.001075268817204301
item_icd_F900,7.099053859710693,14.0,0.0016277456461472504,0.001075268817204301
item_icd_J209,7.077675819396973,36.0,0.0016228438644828925,0.0027649769585253456
item_drug_PHENTERMINE_HCL,7.036986351013184,19.0,0.001613514155719638,0.0014592933947772657
item_icd_D225,7.026515483856201,9.0,0.0016111132852990185,0.0006912442396313364
item_icd_K7460,7.023208141326904,14.0,0.0016103549430595077,0.001075268817204301
item_icd_M1711,7.021459579467773,22.0,0.0016099540144274018,0.0016897081413210445
item_icd_J069,6.9820756912231445,47.0,0.0016009236627938736,0.003609831029185868
item_drug_ALLOPURINOL,6.974470138549805,11.0,0.001599179781778851,0.0008448540706605223
item_drug_MOVANTIK,6.9402642250061035,6.0,0.0015913366905805657,0.0004608294930875576
item_drug_OXYCONTIN,6.899694442749023,13.0,0.0015820344247097734,0.0009984639016897081
