cohort,age_band,model_type,n_test_samples,n_features,optimal_threshold,recall_raw,precision_raw,f1_raw,accuracy_raw,roc_auc_raw,pr_auc_raw,logloss_raw,brier_raw,recall_calibrated,precision_calibrated,f1_calibrated,accuracy_calibrated,roc_auc_calibrated,pr_auc_calibrated,logloss_calibrated,brier_calibrated,confusion_matrix_raw,confusion_matrix_calibrated
non_opioid_ed,65-74,catboost,529887,1514,0.1935483870967742,0.937198164238649,0.8642159710120875,0.8992286733949882,0.9603538112842926,0.985788785676968,0.9269500727768811,0.10917356369904066,0.03118565354887687,0.9724735784348034,0.8239998644458376,0.8921012442271621,0.9555999675402491,0.9859335057054436,0.9245908854119546,0.10803497824621515,0.030963739842728575,"[[415147, 14727], [6281, 93732]]","[[409100, 20774], [2753, 97260]]"
non_opioid_ed,65-74,xgboost,529887,1514,0.21739129722118378,0.9653145091138152,0.8464242817439791,0.9019684781897849,0.9603953295702669,0.9867690957253212,0.93239272892125,0.11553886790646122,0.03210907127639522,0.9742333496645436,0.828910988795971,0.8957161242875529,0.957183323991719,0.9868725012262967,0.9303405260628255,0.10409628629496846,0.02979631023573085,"[[412357, 17517], [3469, 96544]]","[[409763, 20111], [2577, 97436]]"
non_opioid_ed,75-84,catboost,246705,1184,0.2903225806451613,0.9530696362716031,0.9213175260038027,0.9369246408337065,0.9640339676942097,0.9874212445153839,0.9572985635753886,0.11195127689285388,0.029832273465463764,0.9749222648058428,0.8992929562433297,0.9355816939037508,0.9623720638008958,0.987553687608198,0.9562106363251204,0.10975526004426356,0.029342689229306784,"[[171932, 5628], [3245, 65900]]","[[170011, 7549], [1734, 67411]]"
non_opioid_ed,75-84,xgboost,246705,1184,0.30909091234207153,0.9644515149323885,0.9188448130950576,0.9410959484060344,0.9661620153624775,0.9883801935789884,0.9609244533765616,0.10759057361166473,0.02823224564232655,0.9768168341890231,0.9039346895074947,0.9389636117193202,0.9644068827141729,0.9885131825534657,0.9596806382854699,0.10497974577296135,0.02795733913724335,"[[171670, 5890], [2458, 66687]]","[[170382, 7178], [1603, 67542]]"
non_opioid_ed,85-94,catboost,75364,850,0.4,0.9573335130763009,0.9294852917116586,0.9432038915544635,0.954606974152115,0.9822554199160698,0.9640165506621666,0.14569977895987027,0.03817575384231299,0.9686910218387705,0.9195994369081136,0.9435070903361344,0.9543283265219468,0.9825429938632559,0.962413257557982,0.14225662884297377,0.03762037596182204,"[[43537, 2155], [1266, 28406]]","[[43179, 2513], [929, 28743]]"
non_opioid_ed,85-94,xgboost,75364,850,0.4000000059604645,0.9571313022378,0.9353181399025161,0.9460990072623093,0.9570617270845496,0.9842461775519145,0.9688056468977714,0.1384484926373133,0.03616039380769891,0.9714208681585333,0.9235797366144382,0.946896404461162,0.9571015338888594,0.9844732063351631,0.9673111729740225,0.13406013913550519,0.035363945105729336,"[[43728, 1964], [1272, 28400]]","[[43307, 2385], [848, 28824]]"
opioid_ed,13-24,catboost,6640,11056,0.10714285714285714,0.6103286384976526,0.9582309582309583,0.745697896749522,0.9599397590361446,0.958568459768964,0.8474366489901002,0.1429543548930302,0.033994720824596515,0.8528951486697965,0.5215311004784688,0.6472684085510689,0.9105421686746988,0.9606305834786536,0.837507773160151,0.1125595677347493,0.030393539790177934,"[[5984, 17], [249, 390]]","[[5501, 500], [94, 545]]"
opioid_ed,13-24,xgboost,6640,11056,0.12857143580913544,0.8403755868544601,0.6431137724550898,0.728629579375848,0.9397590361445783,0.9695066471706986,0.8748515117189419,0.25779171115130606,0.07007854523760845,0.8513302034428795,0.6188850967007964,0.7167325428194994,0.9352409638554217,0.9708384544151353,0.8671528245393085,0.0981925942499303,0.02661078382386162,"[[5703, 298], [102, 537]]","[[5666, 335], [95, 544]]"
opioid_ed,25-44,catboost,59231,4960,0.14285714285714285,0.6110515660354888,0.8906439854191981,0.7248198898149456,0.9342236328949368,0.9464288543127782,0.8318127122370633,0.18439052599269626,0.051471355855807116,0.8549481957842087,0.5321719792438844,0.6560058482204048,0.8728875082304874,0.9472558870827267,0.8231269859981757,0.17337621896078592,0.05045369523422521,"[[50204, 630], [3266, 5131]]","[[44523, 6311], [1218, 7179]]"
opioid_ed,25-44,xgboost,59231,4960,0.1428571492433548,0.8460164344408717,0.5937317175094025,0.6977703565465082,0.8961017034998565,0.953584243401696,0.8483529809234887,0.3057827348258288,0.08949640114786267,0.8555436465404311,0.5773991319723517,0.6894764624022266,0.8907497762995729,0.9544327156318307,0.840698057472997,0.1631744960179904,0.04764750990302318,"[[45973, 4861], [1293, 7104]]","[[45576, 5258], [1213, 7184]]"
